UNIQUE_IDENTIFIER,Y1,Y2
98536530844,3.8639534,18.107975
98536530875,3.896474,32.97412
98536530883,3.895091,30.317923
98536530945,4.0199103,127.39279
98536530946,37.41602,458.88705
98536530959,3.9403744,97.05788
98536530971,3.8265936,31.688799
98536530995,3.9108114,46.645897
98536530997,4.722086,130.30469
98536531007,3.8934395,20.22307
98536531024,3.9614117,96.03006
98536531048,3.8350632,113.81861
98536531058,4.0003047,212.33736
98536531071,3.9091697,39.012466
98536531110,4.6472282,319.5107
98536531121,4.991935,306.54022
98536531168,3.8274827,60.10479
98536531184,4.1282644,125.83089
98536531187,3.908923,67.296684
98536531190,3.876871,31.378572
98536531197,3.9066348,34.15962
98536531216,3.865755,16.145916
98536531223,3.856332,16.231468
98536531238,3.854533,23.274313
98536531244,3.834668,53.723904
98536531253,10.848298,397.1866
98536531260,3.9247947,32.086765
98536531279,3.8771067,27.539377
98536531288,4.029312,161.17787
98536531293,4.2475014,76.655106
98536531307,3.8366473,16.960264
98536531320,3.852232,10.300137
98536531327,4.868023,199.8445
98536531349,3.8454373,16.134613
98536531376,4.8885765,219.44125
98536531393,3.8301032,13.336676
98536531410,3.8925831,102.06577
98536531451,4.282049,191.03154
98536531461,4.210621,99.1383
98536531488,3.8583357,7.8359284
98536531495,5.7360334,55.09674
98536531519,4.091277,31.05997
98536531544,3.8602285,31.562841
98536531554,4.098103,36.70397
98536531598,3.8099751,13.708902
98536531599,3.867489,68.57683
98536531601,3.833135,23.129765
98536531636,3.8598573,17.5101
98536531650,4.8107233,487.59387
98536531685,3.86532,23.611395
98536531692,3.8813503,98.90405
98536531712,3.8369112,34.060303
98536531729,3.8459203,16.813778
98536531750,3.8897235,26.823765
98536531751,4.4469824,322.30786
98536531755,3.8955731,62.385853
98536531757,4.604701,88.812645
98536531779,5.060487,339.56934
98536531780,3.829412,78.989136
98536531801,3.8720453,81.107025
98536531806,3.8623717,18.933609
98536531945,4.0852547,222.15173
98536531948,3.8582232,60.097553
98536531954,3.8038642,139.40707
98536531996,3.8581643,18.336754
98536532034,6.8931665,107.32395
98536532088,6.7324057,340.50903
98536532091,4.2505493,257.7596
98536532096,6.726388,458.04926
98536532165,4.1456146,81.428276
98536532180,3.8577745,68.61987
98536532218,5.774585,47.02529
98536532229,4.296339,50.852627
98536532248,3.8100524,98.99115
98536532253,7.676282,582.6296
98536532304,5.7865734,362.52786
98536532314,5.133303,330.04926
98536532338,3.8755543,152.54373
98536532340,3.8777106,5.35665
98536532345,3.9071383,12.941221
98536532361,4.157565,201.93489
98536532364,4.4999704,129.86382
98536532375,3.9982326,221.13048
98536532401,8.4580965,485.51324
98536532414,4.1153436,244.45732
98536532426,4.8076577,341.5336
98536532459,3.8144677,30.590174
98536532476,3.91293,82.448494
98536532488,3.764223,72.59385
98536532508,3.853177,0.66927195
98536532535,3.812998,0.26801062
98536532560,3.828738,63.041138
98536532567,3.9022026,145.29893
98536532602,3.988886,34.049854
98536532632,4.4556746,353.56534
98536532635,3.9248087,110.71814
98536532642,3.9205766,78.67304
98536532649,3.8772228,20.166124
98536532676,3.8402362,39.332706
98536532690,3.9455936,155.1546
98536532704,3.8567681,87.14858
98536532714,3.8418727,42.638355
98536532736,3.8504932,15.314825
98536532759,4.215663,210.07585
98536542031,3.8418393,64.40278
98536542049,3.8445997,37.692844
98536542057,15.637286,154.54897
98536542104,6.817563,369.6239
98536542146,4.111597,73.767456
98536542164,3.8427484,51.481224
98536542197,5.0188627,257.62134
98536542217,3.8341372,204.53015
98536542239,3.8366828,19.431541
98536542249,3.817536,36.854668
98536542254,3.8505135,102.37961
98536542293,3.8471432,28.079363
98536542303,3.8893962,26.584143
98536542312,3.8900163,20.56834
98536542338,3.818712,137.31859
98536542397,4.316033,200.30865
98536542403,3.980042,130.2412
98536542411,3.9833186,199.42216
98536542418,4.067954,164.19034
98536542434,4.489112,38.12047
98536542465,3.7855327,91.768196
98536542513,3.8229344,24.615225
98536542514,4.0241613,74.6009
98536542527,3.9080513,38.0879
98536542545,3.8129249,38.182762
98536542564,3.8036408,48.998146
98536542571,3.790435,104.344444
98536542579,3.8659322,63.63026
98536542597,8.586531,404.82877
98536542612,4.1742845,81.37591
98536542632,4.6960483,225.19072
98536542654,15.127791,265.2149
98536542695,3.9265807,247.89597
98536542704,3.9112206,140.23781
98536542749,3.8532183,25.403378
98536542779,3.770254,97.09518
98536542793,3.8365636,110.52736
98536542829,3.8192468,37.101986
98536542830,3.8389144,77.20825
98536542903,3.8138106,21.369455
98536542908,4.444379,180.95894
98536542909,3.7814467,21.558224
98536542919,9.403048,262.81677
98536542926,3.9735858,98.50739
98536542930,3.8151224,-0.46906233
98536542952,5.449177,379.2699
98536542988,4.8153424,254.98308
98536543026,3.9375954,121.20057
98536543043,3.846556,67.85361
98536543048,3.8638027,38.074364
98536543113,3.8634996,218.19467
98536543147,4.709732,201.86565
98536543158,4.045205,37.707912
98536543176,4.671439,39.346672
98536543178,3.7989967,14.754059
98536543180,3.8774462,117.38781
98536543182,3.8617802,41.739086
98536543183,5.2554493,307.2926
98536543255,4.651829,293.83823
98536543293,4.417654,110.564
98536543314,6.239771,293.8597
98536543329,4.7661476,539.6351
98536543331,3.8303075,17.738207
98536543343,3.8064265,57.105682
98536543357,3.8025997,55.19593
98536543363,3.8617392,25.083181
98536543374,4.1763306,219.55235
98536543410,4.075409,106.33805
98536543419,32.179375,402.93588
98536543424,4.6976194,320.36935
98536543469,3.8107967,11.911425
98536543481,5.1840534,314.07364
98536543502,4.0142555,86.646355
98536543518,3.8723273,13.85631
98536543534,5.818056,323.67978
98536543546,4.8471603,155.2202
98536543547,3.878167,26.305128
98536543553,3.8442142,80.59409
98536543558,5.3131037,288.10458
98536543559,3.882427,51.404465
98536543563,3.8459094,4.3830724
98536543591,4.9638567,383.0075
98536543627,3.815545,9.405966
98536543664,3.8775012,14.845554
98536543712,4.718265,194.03482
98536543719,3.8885775,33.81284
98536543740,4.4352093,103.52836
98536543753,3.8594506,9.004431
98536543755,4.5008254,81.92133
98536543762,5.688817,308.33383
98536543770,5.130376,402.8272
98536543784,3.855192,25.76674
98536543806,3.8629694,26.265154
98536543823,4.203278,205.05374
98536543841,3.8541079,33.490227
98536543848,6.232727,29.911154
98536543916,4.932872,411.90335
98536543922,4.9986258,214.44229
98536543927,3.8927867,71.117
98536543951,4.7948685,273.05246
98536543961,3.823681,9.311253
98536543994,3.8901997,34.548904
98536544017,4.679248,242.89577
98536544024,4.864231,351.0309
98536544069,3.8262525,10.372835
98536544083,3.7614627,22.772257
98536544088,5.235017,325.69128
98536544110,4.0788865,179.55347
98536544113,4.565771,304.15353
98536544114,4.510709,336.76794
98536544122,4.6561737,146.06107
98536544145,3.8047645,62.25006
98536544150,4.850624,377.5997
98536544163,3.8655486,35.139034
98536544168,3.949291,84.382744
98536544194,3.8059015,103.93142
98536544204,3.834726,26.616713
98536544210,4.4134912,185.52647
98536544214,3.8401031,41.507557
98536544222,3.8580356,12.42091
98536544282,4.0699444,86.84174
98536544293,5.0198965,225.68048
98536544317,3.8630986,56.535034
98536544352,3.8690805,8.348085
98536544362,3.7796764,71.18495
98536544365,4.423325,82.842705
98536544367,3.9243314,29.224905
98536544384,4.156959,206.58095
98536544385,3.8126905,27.94392
98536544467,3.8326197,48.957344
98536544480,4.1702623,135.17407
98536544500,3.8408527,9.124094
98536544555,4.586234,104.062256
98536544566,3.879051,18.018028
98536544578,4.735045,141.89563
98536544587,4.5568666,128.96245
98536544650,3.8614218,21.90677
98536544653,4.224299,75.34541
98536544654,7.6749306,414.5177
98536544655,3.9856856,126.35705
98536544658,3.8316038,88.83817
98536544664,3.8525975,32.870502
98536544679,3.8972476,51.921833
98536544685,3.815977,13.336845
98536544692,5.3554993,366.35992
98536544757,3.821304,13.510691
98536544780,3.8822005,39.34896
98536544790,3.8884618,19.781118
98536544803,3.9188643,137.17688
98536544821,6.2181034,323.16998
98536544836,4.8838286,211.73936
98536544838,3.8233044,132.26729
98536544871,6.6805925,24.183615
98536544884,14.192861,188.98334
98536544948,3.8484497,71.80193
98536544992,3.8249102,14.657919
98536545008,3.8636653,15.840857
98536545021,3.8636255,6.821424
98536545025,3.8642118,100.87432
98536545049,3.9241846,43.05018
98536545067,3.8606236,12.728342
98536545079,4.1816607,276.52234
98536545088,3.8513453,17.260677
98536545110,4.1081586,128.3134
98536545113,3.8168778,17.832808
98536545119,3.8750806,21.326515
98536545156,3.8577418,33.622604
98536545163,3.8389182,51.146442
98536545164,3.8720562,16.345203
98536545170,5.07784,180.70853
98536545180,6.479435,301.7305
98536545186,3.8624403,23.933304
98536545202,3.853669,23.564154
98536545203,3.8688762,80.81895
98536545210,3.8228524,90.14596
98536545216,6.935891,258.30655
98536545222,3.8808897,84.89323
98536545257,3.8120697,91.88912
98536545259,5.283167,411.31818
98536545271,4.5593348,264.9566
98536545296,3.8643727,15.102793
98536545320,3.8651302,12.490158
98536545337,4.244983,213.59102
98536545340,4.8119445,138.25609
98536545343,8.143637,174.04681
98536545362,3.8042483,71.18366
98536545363,3.8278522,39.896336
98536545367,4.1093493,75.98663
98536545369,3.8854012,145.0541
98536545387,8.797623,262.0753
98536545395,3.8085086,162.76881
98536545409,3.9191234,29.547174
98536545415,3.912068,25.104162
98536545429,3.825136,58.104485
98536545440,4.042457,85.02871
98536545441,3.896475,79.12617
98536545456,3.8423362,83.38385
98536545461,6.601511,422.2235
98536545468,3.8484483,36.044228
98536545471,4.2626886,159.1305
98536545485,3.840777,16.46319
98536545490,6.3502693,254.81088
98536545525,3.8775382,23.7074
98536545544,3.814565,67.3094
98536545547,5.8522854,350.161
98536545551,3.8775468,30.58467
98536545553,3.9989452,168.25343
98536545564,4.1308146,121.34509
98536545576,3.8755333,53.05499
98536545582,3.9449782,107.694565
98536545607,4.5514603,50.676746
98536545656,3.8497112,22.722303
98536545662,3.8891144,19.84986
98536545663,4.870616,260.9268
98536545671,3.8924668,84.80009
98536545682,6.0115557,346.73444
98536545688,3.8521721,14.46913
98536545695,3.8375366,15.912121
98536545706,3.8780856,23.845482
98536545715,4.9039297,54.431442
98536545739,3.8061097,5.631391
98536545774,3.825233,53.017914
98536545820,3.8338401,73.909454
98536545824,3.819364,92.16242
98536545853,4.6810055,29.592173
98536545859,3.8373153,37.770615
98536545861,3.847275,17.711649
98536545871,3.8656223,34.39543
98536545872,3.9021513,93.90472
98536545914,5.3801737,381.90686
98536546007,3.8982882,17.60818
98536546021,3.8745418,18.859867
98536546026,3.9261863,177.2408
98536546048,3.8638475,16.884222
98536546051,3.865632,47.714897
98536546052,5.1560163,295.95215
98536546057,3.8545206,24.886253
98536546067,5.0537796,259.62878
98536546070,3.9418724,188.02573
98536546073,4.0448093,188.95058
98536546150,5.0063715,293.63687
98536546176,3.8297117,105.84009
98536546214,3.860212,20.344936
98536546220,3.8633084,96.712074
98536546221,3.8291411,33.264545
98536546223,3.9336991,163.62788
98536546259,4.016658,169.57967
98536546268,3.8766193,29.736948
98536546271,3.8184922,62.54576
98536546294,7.5995455,419.48157
98536546357,3.8248708,41.917397
98536546372,4.109757,231.41881
98536546386,3.8674173,4.228577
98536546415,3.8464124,30.461239
98536546418,4.0287695,229.37166
98536546469,5.3396053,361.05515
98536546473,4.4142733,94.023384
98536546491,3.7473989,29.719814
98536546507,3.860515,15.060204
98536546515,3.874978,79.62419
98536546544,4.066471,174.06061
98536546545,6.010128,79.8796
98536546549,3.8591683,33.226227
98536546584,3.9035177,157.5392
98536546601,4.5528603,208.93561
98536546634,3.8761704,46.85364
98536546663,3.8543844,14.601349
98536546727,3.8359685,105.43688
98536546735,3.8466856,25.300306
98536546749,3.8392267,106.74671
98536546764,3.8093936,102.98041
98536546779,4.858331,337.71558
98536546780,3.9134223,167.34346
98536546781,3.8032324,93.41315
98536546805,4.349103,161.73123
98536546841,3.9241846,103.63524
98536546865,5.007674,199.1262
98536546881,4.4983683,99.084045
98536546912,3.9131317,28.92817
98536546953,3.8754246,163.51855
98536546971,4.677088,157.78279
98536546999,3.977171,228.25436
98536547016,3.8609235,20.207434
98536547033,3.8519826,15.281624
98536547079,4.6550894,128.07748
98536547082,3.7915914,14.361267
98536547085,3.8858438,17.398422
98536547090,4.88492,292.9318
98536547091,3.846264,5.3086762
98536547100,4.3775086,67.90628
98536547103,4.5332937,354.9656
98536547107,3.8533905,0.9758096
98536547114,4.350708,272.21268
98536547124,3.8465905,36.293213
98536547135,5.033142,173.7447
98536547141,3.9768014,181.12108
98536547154,5.5584564,305.83072
98536547174,3.8478277,52.989197
98536547182,3.9047863,163.91988
98536547183,3.8748028,18.782291
98536547199,3.8856091,21.164272
98536547203,3.8281481,14.467379
98536547216,66.88729,753.13196
98536547221,4.9333963,240.6233
98536547242,4.7404184,133.46268
98536547285,3.9535742,92.28608
98536547286,8.4419155,200.61028
98536547300,4.820257,310.4799
98536547311,3.8572018,170.35297
98536547322,3.9357193,141.90652
98536547356,4.9798346,124.79357
98536547370,4.1594825,97.267235
98536547416,3.9061244,102.38084
98536547429,4.113925,99.91078
98536547443,3.9108737,41.70302
98536547453,3.8529792,35.808895
98536547492,3.927591,167.91441
98536547501,3.8351984,17.541546
98536547524,3.82185,41.02405
98536547544,7.7386026,447.70038
98536547556,5.348254,387.98166
98536547564,3.8635945,28.593052
98536547585,3.8162558,2.426437
98536547600,4.818808,354.2931
98536547610,3.8777869,16.770784
98536547625,3.8345954,33.96511
98536547626,4.106653,218.06253
98536547665,3.857023,37.54792
98536547717,3.8558943,18.736298
98536547748,5.220566,494.99496
98536547761,3.8168128,42.842407
98536547766,3.8947494,44.33496
98536547781,3.847758,16.680977
98536547814,3.8464851,13.688009
98536547821,3.8814619,177.40971
98536547833,3.8497164,26.533728
98536547855,104.64701,1285.3181
98536547857,3.9001968,72.03566
98536547866,3.7798095,3.2570515
98536547929,4.534647,150.02472
98536547934,3.8176916,47.53664
98536547944,3.9366548,206.48137
98536547945,3.8253846,20.650404
98536547979,4.436993,206.7972
98536547985,3.8440871,168.35146
98536548014,4.5295863,123.49092
98536548026,3.8789885,92.00731
98536548034,3.8658524,10.80057
98536548140,3.8175025,56.69351
98536548155,4.066037,229.51126
98536548159,3.8284636,10.594126
98536548164,3.8097875,13.973652
98536548173,3.8241394,40.779938
98536548192,3.9593494,59.174976
98536548211,3.8368044,34.105732
98536548225,5.409296,540.31744
98536548241,3.9477718,84.2279
98536548327,9.399683,317.53555
98536548332,5.179249,344.13705
98536548340,3.9089444,183.4572
98536548356,4.1066165,188.20695
98536548361,4.280282,234.69997
98536548382,3.8872988,110.20492
98536548398,4.537,251.40056
98536548424,3.7633076,52.594025
98536548438,4.882262,371.72726
98536548457,3.8094118,21.36283
98536548478,5.688574,241.41772
98536548487,3.8561313,14.544058
98536548490,3.8686738,13.131813
98536548517,3.8415499,35.158245
98536548520,3.8512518,78.14733
98536548545,3.86315,7.075072
98536548558,4.0859375,146.55736
98536548562,3.8551834,43.51855
98536548570,3.8313205,23.389341
98536548571,15.06458,439.5358
98536548577,3.8360705,91.21574
98536548590,4.4134636,95.60235
98536548597,3.8438747,115.06668
98536548604,3.9327452,28.32617
98536548615,3.8633265,113.736465
98536548623,4.6369305,410.30734
98536548631,4.5097485,68.833595
98536548638,3.7896886,40.633568
98536548647,4.301032,72.449905
98536548660,3.8537028,18.85468
98536548680,3.8365855,24.516802
98536548701,4.514416,232.61473
98536548703,4.0125394,158.04115
98536548727,3.862193,7.892075
98536548729,4.5931597,181.18939
98536548732,4.6623225,170.35196
98536548735,3.806669,121.505806
98536548755,4.152668,169.78914
98536548788,3.8577712,17.075914
98536548796,3.954439,125.609665
98536548828,4.7905188,88.99512
98536548838,3.8227527,19.603506
98536548841,3.8733087,2.9967961
98536548846,3.866805,42.269287
98536548868,3.867968,167.09174
98536548869,3.8397536,76.358665
98536548941,4.972307,413.04623
98536548966,3.860096,13.565252
98536548987,3.875232,141.87292
98536549022,3.8564327,32.292633
98536549024,4.2485695,201.38869
98536549054,4.5173035,134.25249
98536549077,4.503567,114.158424
98536549120,5.309923,160.85477
98536549131,3.821658,46.172012
98536549149,8.397431,271.04065
98536549164,6.6582613,296.46472
98536549174,4.7023344,283.41394
98536549177,3.8798852,3.0594811
98536549223,3.8507752,37.886658
98536549234,3.8828626,26.663761
98536549235,3.8682795,14.035183
98536549245,4.520994,134.94678
98536549250,3.8389347,105.07612
98536549274,3.8140693,15.652416
98536549276,5.1163282,277.10797
98536549300,3.882305,81.82253
98536549305,3.9077759,45.209568
98536549309,3.9911134,131.77225
98536549316,3.8621242,32.608982
98536549331,3.880766,28.48481
98536549402,4.3373795,220.53096
98536549418,7.2242374,129.31425
98536549455,3.8052993,77.20541
98536549460,3.8054059,43.871353
98536549461,6.7654667,216.89804
98536549486,3.8507206,41.341858
98536549531,8.538622,346.746
98536549550,3.8700993,24.501083
98536549562,4.4248734,54.818188
98536549572,3.8406427,26.747002
98536549575,5.7472143,345.08466
98536549588,3.8533273,65.34259
98536549591,4.490383,101.803154
98536549592,32.331596,507.44308
98536549625,4.063818,59.410717
98536549701,3.8962467,84.79455
98536549704,3.9681041,52.452362
98536549705,3.868006,41.546257
98536549718,3.8937707,64.67533
98536549720,5.139202,311.36
98536549739,7.2723894,386.42838
98536549752,4.5050592,19.274216
98536549757,4.245098,131.49374
98536549763,4.7241044,97.38724
98536549768,3.9097118,56.968803
98536549769,3.824379,107.48243
98536549776,3.8647633,21.09554
98536549788,4.8325396,6.8128266
98536549806,3.8521612,58.415794
98536549812,4.0686274,211.00443
98536549820,3.8370438,49.262726
98536549821,3.8439274,23.187002
98536549859,3.878115,62.695778
98536549875,10.118962,647.67993
98536549920,3.8812854,27.20218
98536549930,5.380254,357.62094
98536549935,5.1436605,358.40292
98536549936,3.8207376,90.15552
98536549961,3.8581514,91.42746
98536549975,3.8661177,23.056927
98536549979,4.0648336,78.55398
98536549981,3.8605711,37.540066
98536549983,4.2321987,349.05475
98536549991,3.918733,96.888985
98536549996,3.9268591,187.66197
98536550018,4.1026063,253.01398
98536550023,3.845578,29.6529
98536550035,4.661503,131.39644
98536550059,4.1926584,244.22034
98536550070,3.8428497,58.239265
98536550074,14.927055,367.10007
98536550079,4.649603,270.35522
98536550096,4.9964056,230.43419
98536550118,4.490469,95.574326
98536550156,3.7727332,133.70805
98536550160,4.0153255,70.51042
98536550178,3.8755267,146.65312
98536550191,4.1821604,126.04686
98536550197,4.8672247,291.8713
98536550218,3.8402267,12.2848625
98536550225,3.8723783,60.3414
98536550234,3.8496616,42.426373
98536550252,3.9054096,87.96569
98536550257,3.8680446,30.545532
98536550261,3.8649538,18.750668
98536550318,3.8601215,17.546474
98536550359,3.8684664,25.328878
98536550361,4.750311,89.75684
98536550369,3.8635972,21.8469
98536550384,5.340727,343.3552
98536550395,4.319845,223.09447
98536550422,3.8988938,111.01066
98536550464,4.159196,130.08357
98536550488,3.7906053,80.01509
98536550489,4.201337,128.53865
98536550528,4.5077467,154.66199
98536550540,3.858616,56.70153
98536550545,4.6656923,21.395754
98536550550,5.0462437,279.63187
98536550559,3.8133838,9.457251
98536550563,5.4242516,270.24567
98536550594,4.448014,134.69052
98536550605,4.161271,74.627686
98536550606,13.4129505,258.99323
98536550610,3.8267286,61.735962
98536550636,3.9527817,149.60876
98536550647,3.8563528,11.884752
98536550687,3.826289,10.047861
98536550688,3.8616354,13.00531
98536550719,3.8170712,51.90531
98536550730,3.8037453,50.901318
98536550735,3.8293962,8.307474
98536550736,4.888742,211.44421
98536550757,5.4653206,21.033163
98536550764,3.8693242,14.974747
98536550778,3.850717,145.67789
98536550816,3.8552063,6.5549474
98536550888,4.0953894,244.33255
98536550939,4.1645565,62.53843
98536550985,3.9012094,95.95521
98536550997,3.9040787,67.697235
98536550999,3.817653,23.225824
98536551018,3.8609493,5.757368
98536551026,3.921004,152.87839
98536551029,3.8230164,66.258835
98536551045,5.3758297,351.74472
98536551060,3.8560095,34.793564
98536551064,4.188857,131.03564
98536551104,3.8651488,31.270014
98536551128,3.844924,19.72516
98536551137,3.8351731,7.802528
98536551147,3.88114,20.425173
98536551153,5.8683453,443.34726
98536551160,3.864159,14.624025
98536551188,4.506163,143.3126
98536551197,3.8591597,167.99727
98536551236,3.872428,19.296297
98536551253,12.343019,264.52957
98536551278,3.8911846,81.769264
98536551282,4.642128,131.96059
98536551290,4.4596214,208.18513
98536551298,4.2081804,89.63303
98536551312,3.7951035,42.042072
98536551315,4.680442,311.6943
98536551332,3.8294833,26.417929
98536551340,3.8477106,176.18651
98536551363,4.2275887,232.3004
98536551366,4.535754,206.81432
98536551417,3.8722482,31.14306
98536551422,3.8854253,90.53908
98536551432,3.8348274,12.592163
98536551433,4.3637295,497.95163
98536551437,3.868205,13.397263
98536551443,5.0980043,142.13979
98536551452,6.501052,102.63421
98536551470,4.5050774,153.99886
98536551483,3.8501377,64.07214
98536551505,3.8451633,44.33553
98536551523,4.3327045,79.634796
98536551526,4.397053,34.341503
98536551529,3.8830457,167.96219
98536551530,3.809054,22.18938
98536551542,4.444966,131.14326
98536551545,3.820378,80.19151
98536551559,4.1670666,239.25813
98536551570,4.0992603,15.240301
98536551620,3.879371,16.486788
98536551668,3.8618047,6.3968434
98536551676,3.8315198,13.453926
98536551698,3.8547573,15.659704
98536551715,3.993489,159.22786
98536551716,4.319866,79.682274
98536551735,4.3385897,99.7667
98536551801,4.0902767,96.345276
98536551809,3.8685198,29.164669
98536551812,3.762475,78.41194
98536551830,4.5689926,251.39705
98536551868,4.6366053,154.19966
98536551881,3.879173,138.38924
98536551913,3.8531973,20.450035
98536551933,3.8578646,139.2326
98536551934,4.4576044,164.43225
98536551963,3.8610728,22.405647
98536551968,4.298988,83.223915
98536551974,3.9081523,40.572285
98536552015,4.618953,78.1502
98536552029,5.146558,139.44257
98536552050,3.9179442,49.38388
98536552051,12.122144,282.49393
98536552055,3.953533,58.21701
98536552077,3.8755262,21.491137
98536552100,4.3049603,124.62397
98536552104,4.0603476,211.0892
98536552109,4.086227,194.34827
98536552126,3.8926008,33.364567
98536552174,4.324321,276.74557
98536552177,3.876239,30.474909
98536552196,3.8306112,54.396656
98536552229,5.1122956,312.9804
98536552243,3.8358836,42.033997
98536552253,3.8218277,108.057594
98536552258,6.3212442,327.3555
98536552270,4.692432,94.09734
98536552284,4.337869,114.48508
98536552302,3.8671923,63.460144
98536552323,3.997412,127.81462
98536552354,4.0881495,260.92233
98536552356,4.0622873,174.07298
98536552371,3.8329034,50.212147
98536552373,3.892679,36.76133
98536552420,5.8111315,173.91777
98536552424,10.709649,57.26882
98536552459,3.8633866,88.258934
98536552474,3.8085012,83.45371
98536552481,3.7628758,8.687002
98536552484,3.8472142,90.25246
98536552521,4.848612,372.37872
98536552538,4.5711336,463.95084
98536552541,3.7804127,49.390144
98536552546,3.8517876,7.592357
98536552557,4.682461,76.419624
98536552590,3.8386095,33.20214
98536552606,4.486047,319.97708
98536552608,5.125408,378.66202
98536552610,4.0009785,87.3883
98536552612,4.382392,102.20851
98536552636,3.8267715,16.582842
98536552643,3.864613,83.68962
98536552672,3.8272433,22.867418
98536552677,3.860566,91.55721
98536552680,3.8051207,59.72958
98536552690,3.8789508,14.993481
98536552705,3.8660696,16.255495
98536552706,3.8567169,19.304283
98536552718,3.853528,9.663092
98536552724,5.3632317,326.9762
98536552756,3.8094137,7.197945
98536552772,3.8162284,159.23122
98536552786,3.8593695,21.571438
98536552791,3.8936431,31.412155
98536552807,3.8377302,60.980568
98536552811,3.8604739,5.7970033
98536552849,3.8510604,38.79335
98536552910,3.877303,16.208084
98536552913,7.2268734,480.95215
98536552929,3.827371,46.330215
98536552933,3.856191,6.763287
98536552976,3.9076273,190.4923
98536552989,3.85969,4.2141595
98536553012,4.5231333,24.074797
98536553071,9.042514,474.084
98536553082,4.4738092,106.167656
98536553084,3.844824,56.4033
98536553109,4.208578,218.4911
98536553131,4.547305,411.78894
98536553159,3.9344292,172.62697
98536553160,3.8375614,22.542706
98536553165,3.9839578,132.23619
98536553227,3.8333051,34.260326
98536553230,5.179576,375.11823
98536553242,4.50066,132.62357
98536553243,4.6480303,214.60033
98536553270,5.88523,318.22205
98536553272,3.9356754,93.888756
98536553317,3.8875303,36.690887
98536553324,4.0661736,193.65561
98536553325,3.8593144,14.393991
98536553328,6.0307436,304.9801
98536553385,4.973213,318.3426
98536553397,3.8440232,50.751545
98536553401,3.853442,29.039684
98536553418,3.9178956,138.6791
98536553434,4.792154,54.450554
98536553487,3.8275795,29.646276
98536553496,3.886998,25.905096
98536553504,4.746443,167.08746
98536553510,3.929674,172.32524
98536553517,8.5529785,327.38556
98536553538,6.1595173,323.68756
98536553543,3.9124238,33.16959
98536553558,3.876081,28.732456
98536553572,3.8034244,6.4756494
98536553588,3.9255984,20.264898
98536553600,3.9240835,92.90781
98536553614,3.892763,183.7643
98536553652,4.9983025,223.87337
98536553672,3.824194,42.016296
98536553675,3.8510952,52.6159
98536553697,11.676358,397.465
98536553704,3.954971,212.05222
98536553724,3.8647301,46.35176
98536553758,3.844358,114.02803
98536553771,4.6001425,186.1566
98536553773,4.951393,532.00555
98536553792,4.7520285,187.53438
98536553795,3.9631522,9.2912655
98536553797,3.8222597,16.308594
98536553817,3.928577,19.143736
98536553843,4.794077,201.4911
98536553855,3.7908537,29.716455
98536553887,3.871626,26.482925
98536553903,3.9871407,92.901146
98536553912,3.8543258,29.623245
98536553915,6.6082554,507.9938
98536553932,3.8503475,33.01139
98536553943,3.8439472,8.366913
98536553952,3.8207266,39.16793
98536553966,5.0749145,437.05762
98536554007,4.070813,131.02782
98536554010,4.0822945,50.38595
98536554026,3.8344731,53.54609
98536554040,4.1184177,44.43924
98536554066,3.8228447,73.59851
98536554084,3.9102302,119.71756
98536554093,4.993415,166.97598
98536554100,3.895091,30.317923
98536554101,3.833163,93.192924
98536554139,3.8067932,79.087234
98536554142,3.8207648,20.15412
98536554164,9.342452,399.24246
98536554168,3.856703,14.154308
98536554175,3.8458402,27.504786
98536554178,5.6999664,333.32443
98536554187,3.860212,20.344936
98536554222,3.8209872,14.900896
98536554232,4.4725723,237.26503
98536554238,3.8841243,12.504864
98536554240,3.864299,7.92011
98536554260,4.0547113,119.84041
98536554262,4.312948,284.24945
98536554272,3.9747977,212.68842
98536554301,4.0600142,105.95786
98536554304,41.590168,578.4539
98536554337,3.8886504,20.248455
98536554349,4.260976,143.69006
98536554415,5.228155,335.8778
98536554429,3.835557,11.987909
98536554431,3.843674,58.64689
98536554433,3.8826468,177.7502
98536554448,3.8557456,106.11804
98536554466,3.8768616,59.8704
98536554489,3.9261787,152.2266
98536554511,4.8420725,338.79352
98536554519,3.8942106,132.53497
98536554552,3.8632133,30.991869
98536554557,3.7706044,110.60052
98536554558,3.8334742,18.30551
98536554581,3.8602598,14.082754
98536554585,3.7242138,14.911329
98536554608,4.417184,94.03636
98536554621,3.7800329,16.51404
98536554632,3.861068,78.96008
98536554633,3.8773847,54.61026
98536554639,3.8267457,6.3445296
98536554650,3.8697145,49.261536
98536554653,3.8009079,90.15358
98536554675,3.8751655,22.082323
98536554681,4.0835094,268.29486
98536554701,3.7989905,25.792974
98536554702,3.8429577,80.04353
98536554729,3.8614101,45.366364
98536554745,4.7397404,182.6555
98536554746,3.9294493,150.45001
98536554753,3.8109112,54.86773
98536554754,3.823089,65.51933
98536554763,3.8697526,37.417423
98536554809,3.9559226,80.978294
98536554834,3.8239408,19.589294
98536554865,3.831523,10.919376
98536554872,3.8863895,184.08606
98536554884,15.48788,170.72997
98536554902,3.8381722,16.699854
98536554907,3.8536859,30.02249
98536554938,15.897652,498.74954
98536554943,4.0100555,191.78969
98536554951,4.027277,27.583296
98536554958,8.9263315,430.53482
98536567025,3.844468,41.57473
